ID,LoanApproved
1199,0.08336849267995955
1200,4.911359887938099e-05
1201,0.9999684432727907
1202,6.794028937223096e-05
1203,0.00022009808877088198
1204,4.941220814814956e-06
1205,0.999941127034515
1206,0.9997557821486874
1207,0.1332835055371588
1208,0.9988062502264805
1209,0.0008113773234244825
1210,0.8143629490767453
1211,0.0014623584168701328
1212,0.00029285507279061166
1213,0.9977006755418468
1214,2.698306769812201e-05
1215,4.9122158712555666e-05
1216,0.9998730800401128
1217,0.008461369809475068
1218,0.9999647890257918
1219,0.0003598085360370306
1220,0.21039992142366598
1221,0.8877752410209652
1222,0.9987867471628136
1223,0.9996069492147057
1224,0.9999535769923976
1225,0.017605983161923473
1226,1.6372385805866065e-06
1227,0.006684664364088973
1228,0.6060223551321872
1229,0.0008299280301130318
1230,0.019988103555689758
1231,0.9999957020653152
1232,0.4979970604586954
1233,0.0007655710934668591
1234,7.152287518616293e-05
1235,0.9907460421110594
1236,1.4904931855000405e-05
1237,0.0034716974039374427
1238,0.9985857689097081
1239,0.9999899724609614
1240,0.9995594069031285
1241,0.003365613593687257
1242,0.9995340419511124
1243,0.9999067973650491
1244,2.069769176971423e-06
1245,0.002968181102284841
1246,0.005005689547795181
1247,0.9712153767432942
1248,0.0002754021982432593
1249,0.9999887579322763
1250,0.9877745614923793
1251,0.9999850037411783
1252,0.999694185188583
1253,0.999487294392458
1254,1.8205372361693128e-05
1255,0.023463163008228267
1256,0.07359939798601789
1257,0.0001655900082510812
1258,0.0007340692566117148
1259,3.163780679907904e-05
1260,0.02137810277489369
1261,0.9999865441272031
1262,0.993225105672758
1263,0.00040418061076548205
1264,0.999995377282799
1265,5.962520759594925e-05
1266,0.9873772357358361
1267,0.00015124314259608375
1268,0.9741298577846735
1269,0.0012397969240966716
1270,0.6453970419512687
1271,0.9997239711728696
1272,0.9994509310673969
1273,0.9280323854773375
1274,0.0001627292406742374
1275,5.7228689829641744e-06
1276,0.0007104045774325774
1277,0.9998026654627532
1278,0.8339270726544629
1279,0.9990266258331035
1280,4.918496372971253e-06
1281,0.0011554325777163076
1282,0.9962663293324006
1283,0.9978300427458735
1284,0.0006953204212086786
1285,4.535067121963237e-06
1286,0.37969931663909595
1287,0.9671331931110533
1288,0.9977849024438681
1289,0.0013726083867737085
1290,0.9996387381252679
1291,2.6057644054799615e-06
1292,0.012866946075507481
1293,0.9999973926197642
1294,4.945473555459413e-05
1295,4.467462744006347e-06
1296,0.997691832533814
1297,0.9941677637860417
1298,0.989080691233962
1299,0.0014590222218112466
1300,0.7919479035420547
1301,9.104634197749083e-06
1302,2.313992090984779e-05
1303,0.0022794637990895808
1304,0.008308363497475855
1305,0.23785762624503975
1306,0.8960434017107196
1307,0.9999957714687848
1308,0.0011769052843666095
1309,0.9980803973237972
1310,0.050774909832449165
1311,0.05288488480981894
1312,0.0004355617068264976
1313,0.9917866822117916
1314,0.9992830637330826
1315,0.9999936978677781
1316,0.9998131259554839
1317,0.14400298976706286
1318,0.9999535504975761
1319,0.999970795129765
1320,0.9958674517426723
1321,0.9781824208094703
1322,1.3530485533246427e-05
1323,0.00014804238835836896
1324,0.41121144151292693
1325,0.002617747301894307
1326,0.21655176770070614
1327,0.9992436030985165
1328,0.0012201277942397038
1329,0.9999619274424033
1330,0.0028909620131022493
1331,0.0016470887267210955
1332,0.9995869674351082
1333,0.7270787073948158
1334,1.3930326375151142e-05
1335,9.574587723615626e-05
1336,3.637612744075495e-05
1337,0.9989192914784495
1338,0.07049974609576982
1339,0.23789927159473345
1340,0.999966504485173
1341,0.9999959665470188
1342,0.9999975436656288
1343,0.9995752517867494
1344,0.9999237027863735
1345,0.9998673069558736
1346,0.2259580699639244
1347,0.9999679359959412
1348,0.00014130115988970318
1349,0.0017267197684502466
1350,0.9998744146297598
1351,0.014338531433513959
1352,0.9999888311163361
1353,0.0021680904632472753
1354,4.102536781298006e-05
1355,0.9974327854808345
1356,7.147803974765242e-05
1357,0.9808391294354255
1358,0.9999580865453075
1359,0.999923760630504
1360,0.01508906866717642
1361,0.0025277080292124385
1362,0.9583682487363019
1363,0.9999037460995671
1364,0.99996749049025
1365,0.25650585939912113
1366,0.0738756722331685
1367,0.9999098772953035
1368,0.0016601283491925953
1369,0.7236323794509906
1370,0.9996533865672605
1371,0.9999737614088751
1372,0.9999381273792053
1373,0.000522754362804639
1374,0.9999919211281068
1375,0.9999843103424938
1376,1.965392330392293e-05
1377,0.9998237377021719
1378,6.85389983733529e-05
1379,0.9999880170320484
1380,0.9989460891409305
1381,0.9906067188584413
1382,0.9999505901314256
1383,0.9998397501703015
1384,0.00030630840514944436
1385,0.0010118654970835937
1386,0.00014599167927981587
1387,0.9881478933951847
1388,0.9999752612682156
1389,0.9998066526389838
1390,5.355115212420165e-06
1391,0.9998271174358649
1392,1.4384459731435187e-05
1393,0.0031628020379522778
1394,0.9970717616055025
1395,0.005476561449503989
1396,0.9999458013143474
1397,0.6734069508778162
1398,0.02231046762066196
1399,0.999887470894238
1400,0.999910277800459
1401,0.9996202432494012
1402,0.9995954400210317
1403,0.9999350633175351
1404,0.051058562749773544
1405,3.801666573979034e-06
1406,0.9997442535458062
1407,0.9994311139939305
1408,0.029806902612618306
1409,7.984617298044002e-05
1410,0.9999653505537688
1411,0.9671066523214249
1412,0.0004195620925778888
1413,0.990129265408922
1414,0.05629964804177395
1415,1.0245288526056567e-05
1416,5.312786260052386e-05
1417,0.9999940720951951
1418,0.000155570332054804
1419,9.694201879326625e-05
1420,0.005113612769416451
1421,0.00013920460646995943
1422,1.1224427383181221e-05
1423,0.4569608545712829
1424,0.923810796470484
1425,0.9981955178482789
1426,0.9985310017285414
1427,0.0019081797618684582
1428,0.00014936640818129094
1429,0.9999948378411594
1430,0.0007872643106320051
1431,0.9999968886517197
1432,0.99999903229334
1433,0.000864508062477164
1434,0.02082227166211083
1435,0.1617670959524138
1436,0.9999560761522883
1437,0.9988449113513072
1438,5.620205870477086e-06
1439,0.024484742794331278
1440,0.0003068891563336469
1441,0.9989316927828271
1442,0.9998806179482345
1443,0.9999811061498521
1444,0.9978660393095877
1445,0.9999136412309243
1446,0.7302888020584493
1447,0.0003257660126648582
1448,0.004450269520475546
1449,0.9927111845829039
1450,0.021176003796016005
1451,0.9902630692099046
1452,0.9995391330036404
1453,0.06925390387817329
1454,0.9992880084357479
1455,0.0001685033211028553
1456,3.0542878566540245e-05
1457,2.995829653953538e-05
1458,0.9531702733917192
1459,2.26278177518788e-05
1460,0.9999869663238906
1461,0.00010439198469346365
1462,0.006648867409372095
1463,0.30902616986577297
1464,0.009660203777138712
1465,0.7405054263675022
1466,0.9238945786179832
1467,0.0926885601965728
1468,0.9988056355965308
1469,0.9999690577394923
1470,0.9975842792095215
1471,0.9997839435653685
1472,0.9995627137095354
1473,0.00010056968838636139
1474,0.3799568904235905
1475,0.009893107446177959
1476,0.9854516147839503
1477,0.22245393588703544
1478,0.0004480764075988321
1479,0.0004519296310477515
1480,0.7783657541907172
1481,0.8283262745115032
1482,0.9999598142428268
1483,0.0001240395237383347
1484,0.9997095962386587
1485,0.012352357053987384
1486,0.0002511616910193757
1487,0.9999664441828646
1488,0.9994198276357533
1489,0.9999726690035382
1490,0.9320725543943756
1491,0.44185103866094066
1492,1.2342822199500628e-05
1493,1.1266914972260799e-05
1494,0.008807030733113208
1495,0.0009204968829035755
1496,0.003426523114076067
1497,0.9948544508611655
1498,0.0003204780119899428
1499,0.015637486720965568
1500,9.63525383828484e-05
1501,0.6785533099749959
1502,0.00023749630051167286
1503,0.014342313437624469
1504,6.656773442055358e-05
1505,0.9997895776526278
1506,1.6907085574383553e-05
1507,0.9968059251036548
1508,0.9545540219119918
1509,0.9998860226061191
1510,0.9815385512693682
1511,8.811737163544725e-06
1512,0.01036917346559474
1513,0.9999810240899418
1514,0.9999449276366569
1515,0.00019974202066037872
1516,7.045218992332153e-06
1517,0.9999291785223403
1518,5.5045580817706904e-05
1519,0.9776501198352026
1520,0.999824728395754
1521,0.9996112758697535
1522,0.28903938010117347
1523,0.9801150290947731
1524,0.8918382897904635
1525,0.9997816472032696
1526,0.9994181369225833
1527,0.9973476296100279
1528,0.9993119980676377
1529,0.9464291939204148
1530,3.9069625109044255e-05
1531,0.00013538894423102633
1532,2.1958064595605285e-05
1533,0.5704641918154628
1534,0.294409837742597
1535,0.9997334820764122
1536,0.0001382259134325757
1537,0.8038283275933988
1538,0.9999085605576061
1539,0.005349425841338455
1540,2.0911883521318088e-05
1541,0.0007902253773459402
1542,0.0003267304908610494
1543,0.00022862068110582958
1544,0.0007489983109179932
1545,0.8233052621878822
1546,0.972648843264616
1547,0.03202779147788057
1548,9.946910361958256e-06
1549,0.9993102423930932
1550,0.9993987929368496
1551,0.9999689786075052
1552,0.03499408798807053
1553,0.012108854787360767
1554,1.3582285968912528e-05
1555,0.9573632007771576
1556,0.9998664219005233
1557,0.9989714628215713
1558,4.5075265282231964e-05
1559,0.00021504257298390127
1560,0.0002590774102048416
1561,0.9990519132989071
1562,0.011873187353479798
1563,0.26123979097569133
1564,0.00013132055949411066
1565,0.8161520009757508
1566,0.9989061511545655
1567,0.00015448476339836216
1568,0.9551915164011218
1569,0.9999092889051512
1570,0.9999802478153214
1571,0.9923453756156524
1572,0.00023811522354414165
1573,0.9999978757950424
1574,0.0007458366780115611
1575,0.00045669245347847094
1576,0.0006532222759974587
1577,0.9998147950053389
1578,0.0009722183418481121
1579,0.04522647003550299
1580,0.0012692775709634023
1581,0.9999980998510315
1582,0.08631951556185692
1583,0.8938223263164685
1584,0.9609825543256185
1585,1.6235098299041944e-05
1586,0.9937759579772281
1587,0.9999945596730754
1588,0.9999909586764709
1589,0.9999610111041168
1590,0.0023213558006764555
1591,0.8168502337438885
1592,0.9998782714415497
1593,0.00017960394132177765
1594,0.027620694936678823
1595,0.0066547794121495215
1596,0.9999926610280074
1597,0.006099531128824417
1598,0.0241292230848796
1599,0.9991128273757132
1600,0.9453522778892197
1601,2.0978122270820762e-05
1602,0.9999641289085661
1603,0.0823459249236985
1604,0.9909003368562759
1605,0.9996485026351726
1606,0.08426906483976707
1607,0.00013036853606982873
1608,0.7820157249185871
1609,0.004269207681240178
1610,0.0001254401651356234
1611,0.9989982276003772
1612,0.00541328938250931
1613,0.9999465581871192
1614,0.9982421822487904
1615,0.00011185979266731511
1616,0.8097444999427342
1617,0.4820784525324382
1618,0.8064387599630888
1619,0.9999741819673794
1620,0.9999931027116101
1621,0.8769764223961769
1622,0.0019534855122159806
1623,0.00023677334733432004
1624,0.0007565108418147553
1625,7.992975021829688e-05
1626,0.9999600134569839
1627,0.9976974318137958
1628,0.9999409079177283
1629,0.9998841296708211
1630,0.9383812010684952
1631,5.203437155805769e-05
1632,7.90375338241752e-06
1633,0.9628828611745202
1634,0.03965787294909272
1635,0.9947147411637264
1636,0.4181042436386647
1637,0.06518740624819198
1638,0.9993675395548495
1639,0.9999962049571204
1640,0.10238232167275696
1641,0.9985538666967683
1642,0.00013192429609285434
1643,0.0001639733696146321
1644,0.983187209086901
1645,0.27658691324557505
1646,0.05895206567638473
1647,1.4437548601351707e-05
1648,0.9998920465416156
1649,0.00047314139443269175
1650,0.9998906719742671
1651,0.3990865619054968
1652,0.06458288329510498
1653,2.1082109983702625e-05
1654,0.9996538390981698
1655,0.8237661894478465
1656,0.9923726922052837
1657,0.007994465592513187
1658,2.2760310567861896e-05
1659,0.008401026067793553
1660,0.14169061440970981
1661,0.999988702880753
1662,1.068436589402416e-05
1663,0.9998929564722285
1664,0.0002413663233252113
1665,0.9994203129137906
1666,0.023482013300031256
1667,0.00020842198111866757
1668,0.004195677134924755
1669,0.9999704540350688
1670,0.7874637411587654
1671,0.0005102046627279822
1672,2.454680344592832e-05
1673,0.9997701375439233
1674,0.00025977602687416113
1675,1.3157210187816772e-05
1676,1.4710062370646325e-05
1677,0.0004463951742409586
1678,0.0015353045911584995
1679,0.8878984250418787
1680,0.999925048560076
1681,0.9194186839994387
1682,0.06083618000671898
1683,1.4249415821653732e-05
1684,0.2724194160065149
1685,0.9684040076743524
1686,0.18049047041706326
1687,0.9999891155616396
1688,9.745648051772129e-05
1689,0.00037540173360407916
1690,0.0001202673465437401
1691,1.0764512922591311e-05
1692,0.061637135631685755
1693,0.985652835201341
1694,7.51561880394956e-05
1695,0.9999910753274175
1696,0.0053203977962716035
1697,0.9991675866914576
1698,0.0011739503759902845
1699,1.4293049127486591e-05
1700,0.9997195799791025
1701,0.17340039544668756
1702,0.9997531949058122
1703,0.9957277900360069
1704,0.999925832509952
1705,0.998250589041453
1706,8.817758099834596e-05
1707,0.00544887270686904
1708,0.9998713266867647
1709,7.393060125500591e-05
1710,0.016148815617607216
1711,1.487560774817249e-05
1712,0.9995634836043739
1713,0.9996885509830792
1714,0.0022889040598165324
1715,0.9966755803771827
1716,0.0016446387548350442
1717,0.28305820291299993
1718,0.7090788785254326
1719,0.9998738814327114
1720,0.2320782567084703
1721,0.9999979440524948
1722,0.9999926760258088
1723,0.15904418798923053
1724,0.3731336025774876
1725,5.7809963075175146e-05
1726,0.0001349068709498603
1727,0.979810622931821
1728,0.46573194596004763
1729,1.2614816077396774e-05
1730,0.028190796169365102
1731,0.9999618427056607
1732,0.9507719828552008
1733,1.1724984780844852e-06
1734,0.9958189830301706
1735,0.9095803216733991
1736,0.9999612809618842
1737,0.014250574373174618
1738,0.9999064957757767
1739,0.12003534586489621
1740,0.9996557710979805
1741,0.9999341945139553
1742,0.999562263542755
1743,0.9999828122705595
1744,7.012971956176533e-06
1745,0.6243227417971671
1746,0.0001590961239005823
1747,3.3922408254229787e-06
1748,4.947986061506229e-05
1749,0.9999545810426334
1750,0.4963340669682759
1751,0.28001766035011905
1752,0.999954049714153
1753,0.8655464349211545
1754,1.2940392913296445e-05
1755,1.8118432150595956e-05
1756,0.039141202259393805
1757,0.9998539354589259
1758,0.9999758699319261
1759,1.1712999899980123e-05
1760,0.9999804046833711
1761,0.9999996582673116
1762,8.423120030927401e-05
1763,0.0014093671803835407
1764,0.011333078730110257
1765,0.999940451511453
1766,1.3408125123788393e-05
1767,0.9998643928021226
1768,2.5140372283175363e-05
1769,0.013318831525909403
1770,0.0026766348326689184
1771,0.993750934979155
1772,4.2274498583747085e-06
1773,0.9999598860232768
1774,0.999843078349212
1775,0.9947758094030015
1776,0.9999098687238668
1777,0.9989952596846792
1778,0.04074597051855654
1779,0.0038103535066706827
1780,0.9999681810620318
1781,0.999946032803398
1782,0.002327245188456304
1783,0.9999980136999144
1784,8.531619566873002e-05
1785,2.1891776674650955e-05
1786,0.9999699212065644
1787,0.0024732096020242443
1788,1.0174164010072905e-05
1789,0.9989429966025457
1790,0.9766564001318839
1791,4.628468631655701e-06
1792,0.9998850833591226
1793,0.9750912997260442
1794,0.0004434346448956014
1795,5.1687942962798206e-05
1796,5.8764679148566974e-06
1797,0.9996428402820596
1798,4.947399194425399e-06
1799,0.9987553183485711
1800,0.9998601962635534
1801,0.9934025430016858
1802,0.0027009118820706286
1803,0.999996373496364
1804,0.9784799288630274
1805,0.0009476171519345942
1806,0.9997940442666484
1807,0.9357891486292377
1808,8.8765995189123e-05
1809,2.0234522171103387e-06
1810,0.09033163791905381
1811,0.9999802625145741
1812,0.38427991496066827
1813,0.5564588208507962
1814,0.9997843149504608
1815,0.9998903135075227
1816,0.008449976801814814
1817,0.9998970391641493
1818,0.9928388305314212
1819,0.999975719460359
1820,0.00012532409100536997
1821,0.09073792614824884
1822,0.0036477819957629262
1823,0.999875493889748
1824,0.010751364008460286
1825,0.9999116057808423
1826,0.9999263532929857
1827,0.9997035953474281
1828,0.9581785482144652
1829,7.42700989725266e-05
1830,0.9998647231006066
1831,0.9999530333676413
1832,0.9999281039508068
1833,0.9999884704505114
1834,0.0026210246421714814
1835,0.9999947416614966
1836,0.9999905857964594
1837,0.0025971296741451764
1838,0.0006209573729204096
1839,0.10500710908126992
1840,0.9997372378711281
1841,0.9999141960468522
1842,0.9964125085294531
1843,0.9988925176891806
1844,0.0022477846050088755
1845,0.0005002209417516895
1846,0.9999183617000812
1847,0.08974853916582533
1848,0.0009193782121981586
1849,0.949517940009412
1850,0.6887094925348796
1851,7.443527508065029e-05
1852,0.00014716829413551557
1853,0.9999797880796749
1854,3.7820005503245524e-05
1855,0.9968220904701978
1856,2.4519042141861808e-05
1857,0.9999593808769944
1858,0.9928762521501523
1859,0.9501979542095513
1860,0.9999828949074595
1861,0.0035680932278545716
1862,0.8072922296961071
1863,0.37874500516115384
1864,0.08464894776199211
1865,0.0001363325795195944
1866,0.0004087967545905021
1867,0.00038717420653401933
1868,0.00012029381748611703
1869,0.9884090177902044
1870,0.01134472379872626
1871,0.9999930551943633
1872,0.07964873613265784
1873,0.002481376006258821
1874,0.994052163882831
1875,0.998919425376254
1876,0.013941898860516283
1877,0.9997930099612041
1878,0.9999423447458765
1879,0.5444612899837145
1880,0.0006438517872113573
1881,0.11351788183497198
1882,0.9996045933049438
1883,0.9709755781484695
1884,1.168305309357761e-05
1885,0.8258384984446433
1886,0.9385852567431234
1887,0.9999966128682612
1888,0.9968937225767891
1889,0.9999918622404169
1890,0.0010442279228524342
1891,0.0012287098447909357
1892,0.0006748510879613822
1893,0.9980244374779812
1894,0.0590491794871446
1895,0.999991949058679
1896,9.077231389932636e-05
1897,0.9986276558578789
1898,0.9999563635004285
1899,0.999961887546329
1900,0.9994170421652663
1901,0.9981924095774514
1902,0.019140017986353806
1903,2.103797914601686e-05
1904,0.9999837122195091
1905,0.9991369480494053
1906,0.9039081211960669
1907,0.0022829767952515186
1908,0.9602453581924273
1909,0.9962577541756389
1910,0.0002985494510058634
1911,0.01715343490648559
1912,0.2991426997181052
1913,0.41392135884059356
1914,0.9992478602972976
1915,5.413388077188867e-05
1916,0.005695578753273998
1917,0.9255111566005721
1918,0.9999174602778809
1919,0.9998961674535514
1920,0.013125103736792426
1921,2.4615666007006998e-05
1922,0.0002467062841469914
1923,0.9999917098701003
1924,0.9533520940125503
1925,0.00033982051626981055
1926,3.8009166055712597e-06
1927,0.9999908703568825
1928,0.0010634239284016116
1929,0.9996188551602806
1930,0.9917289688263975
1931,0.02031414861047798
1932,0.9789782748332879
1933,0.9996901218278987
1934,0.999972578392138
1935,0.9979765893759048
1936,3.871221464737012e-06
1937,0.9998482523118003
1938,0.00010346461438827529
1939,0.00022616196493774207
1940,0.017882884189771346
1941,0.0044623142211436305
1942,0.9902264962244969
1943,0.9999871337558636
1944,0.9994748292578096
1945,0.9999704039234424
1946,0.9985698840988889
1947,0.0741206854226789
1948,0.0015789680914734142
1949,0.00012195393858120003
1950,0.9999811519388108
1951,0.9999773817847575
1952,0.9999924318685507
1953,0.9989721450659619
1954,0.0014073747956002754
1955,0.9982896901908113
1956,0.9782361246214675
1957,6.902708082570392e-06
1958,0.9918551466243803
1959,0.6973652567973601
1960,0.9998234616350105
1961,0.8666871729586154
1962,0.0005323756004092785
1963,5.181600426941324e-05
1964,0.9999727904943287
1965,0.00014986702737947491
1966,0.9999431887810789
1967,0.10323354495005262
1968,0.974811504923505
1969,0.9999867247465216
1970,0.4591188825861746
1971,0.01588050434696868
1972,0.0052463162072476635
1973,0.6442851234243848
1974,1.7361897697561043e-05
1975,0.1677480347777492
1976,0.982968451916506
1977,0.999998464538085
1978,0.0009042733878113842
1979,4.137359900649894e-05
1980,0.019705773876594685
1981,0.9999826138342365
1982,8.521918030536775e-05
1983,0.7140009190366423
1984,0.9999382242693966
1985,0.9995834883079557
1986,0.005138095728064853
1987,0.9998522840093772
1988,0.9998216124950504
1989,0.001469779626877901
1990,0.8484415151882345
1991,0.9755995889448913
1992,0.9999987130685652
1993,0.41317565422363084
1994,0.04674626061170327
1995,0.9541811924474988
1996,5.733231691214361e-05
1997,1.9878640382151768e-05
1998,0.9999184132755372
1999,0.008583584641054348
2000,0.0019522648786690954
2001,0.9999870674656173
2002,0.0007798102846240329
2003,0.35118949844377245
2004,0.9653664243470857
2005,0.18753736631705312
2006,0.00021597277194960185
2007,0.9994940972387744
2008,0.9281430846920392
2009,0.019196908617707356
2010,0.9999480936799076
2011,0.9908195565145194
2012,0.9996308861684086
2013,8.540969100621279e-05
2014,0.18344209153539465
2015,8.835956295456355e-05
2016,4.285631291842467e-05
2017,0.9999972328682587
2018,0.0002346701287609222
2019,0.7793453911601345
2020,0.9990035007523963
2021,1.021081799788634e-05
2022,3.870279718291312e-06
2023,0.6613027854177539
2024,7.372463921617343e-05
2025,3.777971911796573e-05
2026,0.7723499504822035
2027,0.998902882984778
2028,0.9999691114021676
2029,0.9999974913654687
2030,0.1585557737266135
2031,0.9990910884166254
2032,5.23662297576841e-05
2033,0.00041608750924841393
2034,0.00011623143273174344
2035,0.9916401414685502
2036,0.9999727660118608
2037,0.0022898602162083294
2038,0.16584124450232707
2039,0.0001806226649275999
2040,0.23024493813695696
2041,0.998797743013732
2042,0.0003594396997691268
2043,2.8499883314216685e-05
2044,0.9998908617098213
2045,0.9345030215058089
2046,2.1851776384536626e-06
2047,0.9847364524732997
2048,0.9998584844373151
2049,0.001420512919465529
2050,0.67482147826188
2051,0.9949342700031338
2052,0.9997886268875177
2053,0.9713676404361822
2054,3.579828166053811e-05
2055,0.10107207124577916
2056,5.517487751253572e-06
2057,0.9880303358625309
2058,0.9997741432627634
2059,0.007224698833244749
2060,0.006247095543774865
2061,0.004177807553765738
2062,3.981759485298704e-06
2063,5.7176513193812264e-05
2064,1.7513845146342907e-05
2065,0.0022269303722894365
2066,3.080046269843841e-05
2067,0.00011684559101479544
2068,0.9999853019817215
2069,0.9999401005144068
2070,5.593895888459636e-06
2071,0.0002770427328082364
2072,0.0016249733019499239
2073,0.999895096124977
2074,6.116460923085069e-05
2075,0.00026831852197272457
2076,0.9999561520750879
2077,0.9999903445117769
2078,8.622548816220668e-05
2079,0.9990589704734021
2080,1.3575420279244362e-05
2081,0.03209767449194045
2082,0.9999662211911319
2083,0.99969586476539
2084,0.00032741100597377464
2085,0.9994768012614492
2086,3.891314677995213e-05
2087,0.999992054621544
2088,6.837315215845357e-05
2089,0.33733486359735665
2090,0.00023063682141534036
2091,0.9999751029993648
2092,0.8692329690094551
2093,0.9970509133900073
2094,0.9992003183613671
2095,0.9495138711127405
2096,0.0001724292637299719
2097,0.9999914909983211
2098,0.9315136353165157
2099,0.9999816160078157
2100,0.9998920626480026
2101,0.0003665659855884804
2102,0.9999442238079372
2103,0.9999925373598779
2104,0.0007545136808036975
2105,0.9854457199029637
2106,0.25300661982154493
2107,0.18504116067572446
2108,0.999917679719176
2109,0.00011326904977823973
2110,0.9894739524837111
2111,0.9998973201453623
2112,0.9999933314852535
2113,0.00015971347610125214
2114,0.08794348900626808
2115,0.9999256044390945
2116,0.08517679721821325
2117,0.004845899067491258
2118,1.3479328298457461e-05
2119,0.9999944836989693
2120,0.39197142775577487
2121,0.9999497548732801
2122,0.9989541428973134
2123,0.9999388497092571
2124,1.1537799211455177e-05
2125,0.6001859616531802
2126,0.999654226166929
2127,0.00046766239375738356
2128,0.9846084194554818
2129,6.538950024871018e-05
2130,0.007213990292019694
2131,0.006133276085854166
2132,0.9998348568871628
2133,0.041590528534465356
2134,0.9945148765998758
2135,0.9010158513374118
2136,0.1680937872539575
2137,0.0005936443889675835
2138,0.0013804695797730688
2139,5.909361131512503e-05
2140,0.9997631422496992
2141,0.9999938586400923
2142,0.9999824820712657
2143,0.9906044697720975
2144,0.060156593199646585
2145,0.9998046609510296
2146,7.479656543801097e-05
2147,0.9896032662059858
2148,0.00018331267231285202
2149,0.003991317881767192
2150,5.817173244174007e-05
2151,0.1170131481550724
2152,0.8270035996349002
2153,0.0003461577524286988
2154,9.1287887408625e-05
2155,9.143936267808917e-05
2156,0.049796485375751445
2157,0.7907111993572231
2158,3.1523859398600857e-05
2159,1.8747410014695473e-05
2160,0.9998102820159461
2161,0.9998458851702432
2162,0.9999474375995312
2163,0.000301985259079822
2164,0.016611153658975406
2165,0.9960459422071087
2166,0.998521197600062
2167,0.8913494786866488
2168,0.04634128489242616
2169,0.9996036549230933
2170,0.9997757091263497
2171,9.431740149793275e-06
2172,0.01606213540437423
2173,0.9999057263690627
2174,0.7785634438409073
2175,0.8101623875211781
2176,1.0457280701313129e-05
2177,0.012226003556624579
2178,0.21775177857771183
2179,0.999801245443993
2180,0.9999495874334785
2181,0.011169483629418595
2182,0.9975921021270416
2183,0.9702574189798914
2184,2.41581663493975e-06
2185,0.9928384767136005
2186,0.9999909597004186
2187,0.0015365870172824108
2188,0.11254091705646149
2189,0.9998942536510685
2190,3.848281294730811e-06
2191,0.44178904814720904
2192,0.9367797107535409
2193,0.00044600514434261444
2194,9.419008694487101e-05
2195,0.035892017438530335
2196,0.18305503718053728
2197,0.9987379756974282
2198,0.9999075903252749
2199,7.396779441685223e-06
2200,0.9860271923137928
2201,0.999920025342263
2202,0.0031964888001947875
2203,0.00018550000425330036
2204,0.9969055254728941
2205,0.3864003114172316
2206,0.999909201409284
2207,0.9999961252964421
2208,7.541097207111132e-05
2209,0.9967798329196805
2210,0.0004511021410301404
2211,9.487906450307845e-06
2212,0.8276593625023272
2213,0.9991053303230516
2214,0.9935191745159181
2215,0.9999587172627938
2216,0.9267092207685631
2217,0.8132222849092313
2218,0.0019408128741796853
2219,0.991367428807858
2220,0.00013409722044456932
2221,0.999993590476185
2222,0.9999961999391981
2223,0.9999917139533089
2224,4.348269199232609e-05
2225,0.9975080574497948
2226,0.9999991773757512
2227,0.9961823822041642
2228,0.9773870426798833
2229,0.999958562483383
2230,0.014359881696817145
2231,2.3492003499822422e-05
2232,0.00014927464342927145
2233,0.9999544923239522
2234,0.00010416655222176642
2235,0.1933473635784064
2236,0.08478653883927242
2237,0.0016991214865335873
2238,0.07512109500478788
2239,0.9996972426907935
2240,0.18097151164919065
2241,0.0004546769209175604
2242,0.9672671845821444
2243,0.18055935687966906
2244,0.0006823510714124923
2245,4.536113474419767e-06
2246,0.4104692979590171
2247,0.751222618220375
2248,0.9999764490269538
2249,7.642236544704636e-06
2250,0.9999946747818703
2251,0.9999971801683226
2252,0.9984858631060147
2253,0.9999854213373579
2254,2.2823242847039266e-05
2255,3.911863761097954e-05
2256,0.9999402272061412
2257,0.9999373672221593
2258,0.9992856735005938
2259,0.056702385042997135
2260,0.008259925858421164
2261,0.2633622252133682
2262,0.00017922032650864603
2263,0.0006188189939930428
2264,0.9921923156376118
2265,2.7374239553041905e-05
2266,1.770143169880718e-05
2267,0.9999856754726244
2268,0.9999560731485028
2269,0.999979242485314
2270,0.995781607830255
2271,2.4417318327584212e-05
2272,0.9995798735647231
2273,0.999981253053653
2274,0.9223816997406038
2275,0.0752780595868081
2276,0.8918686015095221
2277,0.999953021932354
2278,0.04320711777605937
2279,0.00018374296350361828
2280,0.0002500088417862359
2281,0.9998421879048491
2282,0.0009501114621010865
2283,0.999826670289427
2284,0.980474376721395
2285,0.9141506094485252
2286,0.0004593280140127898
2287,0.9999966839948206
2288,0.0001332808658489563
2289,6.763728720710225e-05
2290,0.9999963093835904
2291,8.45616652213436e-06
2292,0.9989112551005589
2293,0.9997447325103794
2294,9.209626904217685e-05
2295,0.9997649984240397
2296,0.9999724820375728
2297,0.9998237056867328
2298,0.9997418895349938
2299,0.9999900721999265
2300,0.0027933808836627487
2301,2.9307474558025003e-05
2302,0.0009411152785572792
2303,0.9998657885109354
2304,0.9994698465051831
2305,0.008450132380128051
2306,0.9680452748076873
2307,0.9999979445946613
2308,0.9999969204373564
2309,0.9998713421447754
2310,0.7297962150591647
2311,0.0005455982166532074
2312,0.3249193895849393
2313,0.999778779872059
2314,0.25033299677109333
2315,3.647541036809059e-05
2316,0.00975251354178288
2317,0.979176951916511
2318,0.0002498777337850618
2319,0.004074205939624599
2320,0.9981855732701275
