ID,RiskScore
1362,37.291697162741585
1363,31.523318658214635
1364,27.290809419303514
1365,40.178496111779666
1366,36.56824927253979
1367,31.455780511254858
1368,62.979144012378526
1369,36.91505045789688
1370,33.364752512166575
1371,32.24083146439898
1372,24.88328074318269
1373,71.57028289541529
1374,24.88328074318269
1375,27.145879027179944
1376,72.44707974787363
1377,33.30077050130393
1378,61.35563045498765
1379,29.314906523508967
1380,31.5116064918127
1381,36.97621051826809
1382,32.674741402111295
1383,34.07495001284036
1384,71.90999371295817
1385,76.40276333745328
1386,72.79746291752497
1387,46.71863747486282
1388,31.539700350460066
1389,32.40372150538323
1390,72.42115379451337
1391,34.32135573501489
1392,69.9380716605393
1393,67.48754521326467
1394,38.94777660067392
1395,59.07660028338955
1396,31.757284666105704
1397,38.633772441888595
1398,59.78643976854053
1399,46.537507178775456
1400,28.419799139354836
1401,49.35704720600103
1402,27.99160652121961
1403,29.160601782760182
1404,67.96759133549102
1405,78.66070820911978
1406,36.69914164534572
1407,34.450777872321055
1408,54.67204805887461
1409,58.10672649898572
1410,31.85911409393657
1411,39.70043286654341
1412,74.89806516548884
1413,48.383377264969226
1414,60.087404146566456
1415,74.89501266916722
1416,74.98582067676526
1417,24.88328074318269
1418,64.1334127377836
1419,75.82941990492941
1420,60.66405937278674
1421,70.03148812007606
1422,73.95176913574991
1423,49.117232444992155
1424,35.019296586603645
1425,35.103385184875776
1426,41.29753481528172
1427,63.379973171884785
1428,64.73075170600782
1429,36.8008985023763
1430,75.00988620279236
1431,24.88328074318269
1432,24.88328074318269
1433,69.822159660231
1434,59.285367388621125
1435,50.21677858034958
1436,27.520938556131398
1437,31.27158374265167
1438,78.79928223004974
1439,62.1415138439034
1440,63.947468453827526
1441,35.63565378008127
1442,43.33641772844851
1443,27.5065102594657
1444,40.583992336258746
1445,31.258026723847934
1446,38.68895605175919
1447,70.3559964252766
1448,64.19648144078909
1449,46.43564416385048
1450,49.648198364872854
1451,40.46946365876238
1452,34.72484169944451
1453,63.862989409228426
1454,47.09797427321243
1455,72.6224595316159
1456,68.76077506992783
1457,72.45333133727925
1458,46.21136459354061
1459,65.19290279892581
1460,33.17214134075283
1461,69.21016786972865
1462,61.156753239281805
1463,40.624463091757576
1464,46.03045627071975
1465,42.53939506626409
1466,46.82806606597353
1467,44.57463179205013
1468,47.6246664546006
1469,34.23148513422814
1470,41.20806251553929
1471,31.730451801497765
1472,29.63104546625857
1473,76.12711037952306
1474,44.92385800732936
1475,46.48928405802267
1476,39.298003053410085
1477,55.40036550625376
1478,68.2090820255168
1479,47.64745974885554
1480,46.197951794493
1481,48.50631376167094
1482,27.883867730984832
1483,45.94432050304718
1484,42.767956072426614
1485,45.47398488637111
1486,63.90984555120524
1487,28.91169558926299
1488,29.809413798318246
1489,30.747956531456055
1490,32.54984072098051
1491,45.876946660632655
1492,46.49874590588823
1493,75.00160042892699
1494,50.602867466740605
1495,62.472339173810624
1496,61.4460556557313
1497,28.985375495583682
1498,61.41947681800775
1499,59.382524653884616
1500,72.90702445633335
1501,37.415753049509355
1502,66.69802623794095
1503,53.96775487462418
1504,67.38457558190618
1505,27.860639613447574
1506,69.99805794888107
1507,36.202526343998244
1508,42.80714051588417
1509,37.39734628262474
1510,55.710416504235354
1511,71.80064362888058
1512,52.952985382375196
1513,34.02938022168382
1514,34.36442590179695
1515,71.7528433186329
1516,70.31130562610414
1517,32.8321718198074
1518,68.85846767433483
1519,36.78270279390787
1520,39.470433821955226
1521,53.32728053411694
1522,53.30792828044045
1523,39.01982759441688
1524,36.826101199449724
1525,30.149653415713374
1526,47.59757345917558
1527,34.12143264616856
1528,32.0161281473915
1529,28.63155806081727
1530,69.01922570594891
1531,64.03335010407693
1532,68.81219144247459
1533,52.25263921178832
1534,58.131132398512335
1535,46.849097717738005
1536,54.624414600088144
1537,58.278346035356606
1538,31.123687603096982
1539,49.30704933685186
1540,67.01551593544808
1541,49.54583295454644
1542,78.79928223004974
1543,76.35341228602726
1544,55.63927220183245
1545,32.73708154050544
1546,46.16145669611009
1547,62.14224782538318
1548,74.1320117754029
1549,35.95368116028067
1550,34.256890717601664
1551,27.13558373762163
1552,53.96566174499577
1553,67.39476488503415
1554,69.73371839588091
1555,37.198754429101
1556,32.90718047899412
1557,33.07233032086401
1558,72.14458825507884
1559,62.04221397939102
1560,69.96466327487548
1561,48.47644358986298
1562,65.30259580319282
1563,43.18428581241892
1564,67.96718142108784
1565,32.922888395577445
1566,31.443763295219384
1567,68.70917918304971
1568,40.154600788612655
1569,32.38445118867463
1570,28.24362197997044
1571,33.647325907740665
1572,53.72531525965218
1573,29.36900925566249
1574,66.94729068753887
1575,69.21433152205941
1576,64.04567454657473
1577,33.771758987401995
1578,70.48339833963558
1579,50.32029875455302
1580,68.97430728343409
1581,32.4222668135796
1582,53.43943519355119
1583,46.01769250369017
1584,48.78429769657146
1585,74.84343772995871
1586,31.004766778253554
1587,31.85447034599855
1588,30.539478174626936
1589,39.163560823839816
1590,68.01654248994276
1591,45.400780948103915
1592,29.116656652729148
1593,74.15006713752132
1594,70.14521438139302
1595,45.16306685900909
1596,32.27118794212328
1597,62.98295747928944
1598,48.13087577014585
1599,28.218633055819794
1600,32.473450442318835
1601,71.61588855473812
1602,25.02747412654361
1603,51.9010101601697
1604,44.90799201600932
1605,35.64910132679006
1606,55.22055973252253
1607,75.07572954932999
1608,42.61651695325304
1609,46.302562116242115
1610,67.9943718854741
1611,40.952497091735296
1612,52.87810709473959
1613,29.17478308124589
1614,46.0311460662229
1615,70.25080092170967
1616,42.84223082869763
1617,53.01011925346759
1618,52.72745758526304
1619,35.54380387396327
1620,25.23276303958994
1621,46.21618989616567
1622,61.4201424526929
1623,66.90019827496997
1624,75.06100167116917
1625,67.49917208617748
1626,40.392172950135375
1627,49.900133693635055
1628,27.522110201077396
1629,26.80635583078839
1630,47.047719552155954
1631,69.80802419559731
1632,72.66226222592434
1633,35.26236746780678
1634,44.44506724643356
1635,37.34275665146828
1636,43.29041951723633
1637,36.835310059377576
1638,43.23942482922656
1639,33.03275756022185
1640,44.79099544644759
1641,43.53699306607689
1642,46.67065722385076
1643,63.09231192930298
1644,41.84184300818684
1645,62.39738979314261
1646,66.37742629205883
1647,75.07498787183212
1648,24.88328074318269
1649,62.52808115365406
1650,30.844368934265106
1651,45.35568654816283
1652,42.510728855705395
1653,69.82130325857767
1654,39.07774579550622
1655,50.277716840638604
1656,48.57156070831803
1657,64.3190992229176
1658,73.4675793045206
1659,55.85215665129431
1660,53.25609713545555
1661,27.857743284043977
1662,68.46660485448038
1663,29.90112422355628
1664,77.64749905683905
1665,27.18859679550701
1666,48.1600585111936
1667,58.819530761321516
1668,64.89354393581698
1669,32.33779827509244
1670,50.00180246794927
1671,49.83876101614328
1672,69.07075675171305
1673,40.02431371435301
1674,46.158482606313044
1675,66.38884138477724
1676,71.50253549903033
1677,64.4648597360771
1678,68.87494479635927
1679,38.92601872768479
1680,33.874126099146906
1681,59.64437497839458
1682,57.13296706992193
1683,70.73638927475275
1684,63.605329164283944
1685,36.166909829426146
1686,42.81526598911774
1687,24.981952530408336
1688,73.50947754755524
1689,57.95621053806575
1690,52.76596360505262
1691,63.09441758105197
1692,37.613095125714636
1693,42.50470150368679
1694,69.82886253769922
1695,33.9053881368593
1696,50.09317270462921
1697,33.12710414214206
1698,74.94926509851854
1699,69.49941801068002
1700,29.746283036545037
1701,50.34851712384511
1702,27.694128877953062
1703,30.446264962701576
1704,29.79652288903094
1705,39.75868432969598
1706,68.5505484564157
1707,55.038311145588
1708,27.333884480112943
1709,61.511966421923006
1710,51.44919197957343
1711,67.45923288087681
1712,40.60318132129555
1713,32.605583098834245
1714,51.34192203660558
1715,39.40820597549396
1716,56.29182707489872
1717,41.585395903583816
1718,48.15563961456351
1719,34.467322046612765
1720,44.87767436333422
1721,28.414657488157275
1722,26.74608339181691
1723,54.5972898025787
1724,43.12616419932266
1725,72.79656566856417
1726,68.87167886256402
1727,39.7148783581917
1728,51.32959674442088
1729,70.18148729343841
1730,46.90681062597473
1731,29.595862227544558
1732,42.99528943981677
1733,73.22781156949556
1734,38.770490318153605
1735,49.97111321450899
1736,30.082759279636775
1737,53.209380504199274
1738,29.447735382240523
1739,49.999455135553234
1740,34.9112939316521
1741,33.79230798995334
1742,34.789577120654144
1743,30.18419890701955
1744,78.79928223004974
1745,56.15642767109749
1746,47.691441547992824
1747,70.67924149313134
1748,75.42299112657275
1749,24.88328074318269
1750,43.46566178343993
1751,43.83480328948956
1752,33.08127473014849
1753,50.82536146185279
1754,76.10537374549443
1755,78.65401933385539
1756,54.359875225014605
1757,26.63665332517627
1758,30.81977355667675
1759,77.23525328864872
1760,30.621848339801545
1761,26.51962307941136
1762,61.056329315059884
1763,68.95204480100494
1764,47.44217541456821
1765,33.441727695741974
1766,70.44422026614177
1767,29.77026769938783
1768,73.06950392194588
1769,64.342473028994
1770,71.35115712736966
1771,36.77049552248508
1772,70.21517081455471
1773,31.988569021957673
1774,28.29803899243626
1775,37.33810436321096
1776,29.804809266739085
1777,29.309115133565342
1778,40.3812827915036
1779,50.814760371536806
1780,36.63857568079237
1781,31.121817785827318
1782,65.6522418491262
1783,27.284121420966073
1784,70.40902966084309
1785,63.72230558051328
1786,34.96028250552223
1787,58.701012091317466
1788,70.96397677506639
1789,33.754399811783
1790,45.275802138807975
1791,55.01241808059342
1792,35.49603559559631
1793,31.13226036884359
1794,68.97227879680766
1795,64.22719138431373
1796,72.4286314321053
1797,35.09782490566698
1798,70.04999658071233
1799,32.219109389616165
1800,31.286158508620986
1801,53.798778193301075
1802,53.287124968250794
1803,34.802531142908435
1804,33.155766867624976
1805,62.39038806376824
1806,29.94511282935207
1807,37.83573802100257
1808,51.74562112128659
1809,76.9335646675988
1810,50.652743917744715
1811,24.88328074318269
1812,45.66216320945401
1813,47.242852565277495
1814,43.88274031728696
1815,28.863554481602932
1816,55.47557084609973
1817,41.580103187643644
1818,33.32782308225029
1819,28.427761906570538
1820,65.40145157189846
1821,63.22009268525113
1822,74.64646796832943
1823,43.54427275901213
1824,43.52791707418519
1825,31.68854419189546
1826,29.69186569572628
1827,26.58689241618123
1828,39.195478329150504
1829,71.54276919502581
1830,27.18307839055649
1831,26.986295152178087
1832,46.323308206798686
1833,40.1316666601175
1834,66.10070360507407
1835,34.915249510390254
1836,31.85846433477775
1837,74.09567331800238
1838,63.38678367047365
1839,41.77501482387211
1840,29.2450156865072
1841,30.15426554829321
1842,40.009267643484804
1843,37.73464295716019
1844,49.69543928746856
1845,62.73713474637344
1846,31.00199153425433
1847,50.473963844287226
1848,58.17219719221228
1849,50.1243272112452
1850,35.64551224744969
1851,62.768118718787434
1852,69.80047924221688
1853,31.258318688452846
1854,57.50555766594607
1855,38.0750879233334
1856,64.45040364238406
1857,33.85864461689795
1858,34.58613197344795
1859,46.462592488559906
1860,33.245663597201315
1861,64.85736393260099
1862,45.41783895805291
1863,63.163746646694165
1864,47.000327393733
1865,67.19938924800249
1866,67.89355461047825
1867,66.43603271622902
1868,70.66484982073376
1869,34.07656716496436
1870,64.57665920753553
1871,24.88328074318269
1872,39.625501365188
1873,75.71562143108888
1874,31.83997949890653
1875,35.111279250192354
1876,51.51625546131797
1877,31.772749750892416
1878,36.57551927578601
1879,44.22712939024086
1880,68.96616892488001
1881,43.29631886149758
1882,30.860720315043977
1883,40.2024023254224
1884,61.39550047254153
1885,42.86969310233038
1886,50.78000580550416
1887,29.47901854571063
1888,31.989378385170994
1889,33.918301341587096
1890,63.46631740802957
1891,62.80338668582439
1892,74.64359072258208
1893,37.81396534703947
1894,56.43544985268625
1895,27.357152427389906
1896,66.2434283408409
1897,38.87278409030108
1898,30.64616842008172
1899,31.47345457375775
1900,30.970962172907093
1901,35.449483795197025
1902,35.763634266167514
1903,72.7767911556443
1904,24.88328074318269
1905,37.01746683888601
1906,43.205022909033644
1907,66.59463563860592
1908,45.366876264152665
1909,29.78179763891856
1910,65.2509718301699
1911,57.60883371631843
1912,45.778147071330125
1913,59.05162321557454
1914,33.755470215997605
1915,77.28152044779165
1916,55.793218534641454
1917,51.16986619494725
1918,31.774485362684175
1919,27.48858969249966
1920,66.40564579173025
1921,76.03995436816791
1922,59.74566483694461
1923,27.539646559716175
1924,41.452248329867274
1925,60.36233951142026
1926,72.58607150597066
1927,32.00860077683524
1928,51.78812528091032
1929,33.53599823477862
1930,44.42015584050441
1931,46.79271092173573
1932,38.546233452681065
1933,27.68595300500101
1934,28.8396100845776
1935,32.041510823867895
1936,78.28446209884592
1937,26.494009285435766
1938,53.58210751576178
1939,60.767811701981884
1940,72.63487107861904
1941,71.67719077791794
1942,37.64883131436176
1943,29.14020267713562
1944,34.209153610284034
1945,32.61456074730387
1946,35.09978076239224
1947,54.46110684713821
1948,51.78423656060943
1949,68.75486532235459
1950,28.537744101445583
1951,38.78292189754444
1952,24.88328074318269
1953,42.09534367238243
1954,68.86504059687869
1955,37.67749047458602
1956,33.87547818048091
1957,78.79928223004974
1958,34.93335884657017
1959,40.23120695026644
1960,29.439740219450414
1961,38.15203458740375
1962,62.596657180762236
1963,67.16578922377829
1964,26.055820739945716
1965,70.28876078875425
1966,29.196256754095714
1967,50.35670959120307
1968,31.17948168026578
1969,27.474948159202086
1970,39.30465052111545
1971,54.25151431918613
1972,59.43130592227746
1973,43.86109161836707
1974,57.592416992300315
1975,61.294703750579515
1976,34.58975598499882
1977,27.945529886775773
1978,52.54023561495397
1979,70.73067082118246
1980,49.893119321476775
1981,24.88328074318269
1982,66.55453988960994
1983,33.82269353732295
1984,32.57272057886962
1985,31.67717018238153
1986,49.41490030732559
1987,29.10742816799717
1988,29.88551559538857
1989,52.054004729152155
1990,38.3089606880808
1991,42.0726369309601
1992,29.712719121560326
1993,56.696151909356885
1994,53.13695649304172
1995,40.42788537464247
1996,72.5486654336436
1997,74.1472945681329
1998,29.856230862051632
1999,50.152099092003056
2000,59.42567382805328
2001,32.828306424158654
2002,66.12346186983291
2003,64.83883068829118
2004,42.972935082320646
2005,44.201165179599386
2006,76.08723854681492
2007,40.98127855804756
2008,36.262588592865654
2009,50.9780543959931
2010,30.82815418193138
2011,36.39773565997292
2012,40.05342433145961
2013,71.59575412855588
2014,59.902914812790954
2015,67.49804395126247
2016,70.16216074347241
2017,29.229080567085248
2018,62.188758292224776
2019,45.11038078110539
2020,32.26964879484649
2021,71.00027213196412
2022,68.01685720213254
2023,48.97775257238732
2024,74.23984424647057
2025,74.77225036648764
2026,39.760599115344306
2027,30.37372657416728
2028,28.889547910166925
2029,24.88328074318269
2030,37.105306384417545
2031,44.668777591825915
2032,70.75828420376817
2033,49.181873763342026
2034,60.1444325350715
2035,35.87791638715234
2036,31.93217154173317
2037,64.75802247235973
2038,51.53477551728713
2039,67.19611486484527
2040,61.87777084616363
2041,39.18934358349125
2042,66.96594509823322
2043,72.61674073127
2044,30.73636304862282
2045,40.5220454941305
2046,78.79928223004974
2047,35.18573393258944
2048,39.65034522163023
2049,67.40567028148976
2050,42.259700276763354
2051,43.59192763578298
2052,36.79001498508495
2053,41.83469897683864
2054,69.89410235417878
2055,49.00143871778769
2056,66.4834182105066
2057,39.62822618421752
2058,25.580420186856912
2059,52.101225615093625
2060,64.60311331390363
2061,56.33573077867847
2062,67.0183479443647
2063,71.77801459413206
2064,67.65034554704869
2065,76.38837315065035
2066,65.17804003315416
2067,73.80266392687184
2068,31.765091657370476
2069,31.243783638501384
2070,69.04552642613672
2071,48.644746766594665
2072,61.51042582427954
2073,32.853654071798985
2074,70.24398182838786
2075,51.37422333630832
2076,31.873630402152287
2077,28.417875411550654
2078,78.79928223004974
2079,32.0530277876278
2080,69.39373522210232
2081,40.50940227400396
2082,31.28362043483122
2083,32.219748364048115
2084,63.87593773033649
2085,45.35474709914416
2086,63.85863854533142
2087,25.933786808602463
2088,58.281240485437536
2089,51.61071813949613
2090,66.17855343932857
2091,32.68755557782174
2092,44.91378068110765
2093,32.41360219582026
2094,32.45412833988007
2095,33.18892034194698
2096,78.73700276492798
2097,27.5184139478105
2098,33.150481593397615
2099,28.005770782578168
2100,32.36158846892414
2101,53.31852127025911
2102,30.58980479132299
2103,33.25049972568678
2104,58.003854668351124
2105,38.824943880872894
2106,62.671850557067515
2107,40.87194662746856
2108,49.816944320819005
2109,62.068501021322675
2110,39.70298892628338
2111,27.006267544507466
2112,30.244101384260944
2113,75.89243059876856
2114,57.09955428138929
2115,28.342266079354033
2116,48.24025561706213
2117,54.35343838987891
2118,67.13290262807035
2119,36.29237200446926
2120,47.117284365453315
2121,32.120348412407566
2122,34.907157789093844
2123,36.29380949562318
2124,62.81220079477998
2125,42.87983869496192
2126,31.577037567419552
2127,63.97719085766241
2128,36.183825412524385
2129,72.03984095794114
2130,57.390959551122734
2131,46.90148005326762
2132,30.500930135418287
2133,70.2884904096817
2134,29.152398529035537
2135,36.96800647532872
2136,48.01656930388276
2137,58.60069569091618
2138,57.51602931117364
2139,74.25271756618034
2140,31.759549629216224
2141,32.38286865317218
2142,29.810259915492907
2143,48.94620636788841
2144,62.08552672305518
2145,32.271518209318856
2146,70.92241558950835
2147,36.22315719678292
2148,66.69870655167637
2149,68.14830488817813
2150,52.591907173653965
2151,44.989643626913136
2152,58.96850048903272
2153,73.61346670848458
2154,77.55967099408548
2155,55.098453435457245
2156,51.56492101080825
2157,44.30934785905896
2158,72.8095911746039
2159,66.29307436636793
2160,34.07688435562369
2161,34.275814143717184
2162,36.41758639745663
2163,71.88337709447231
2164,35.77265875113528
2165,46.27517614124062
2166,35.75708278062899
2167,44.4171110564956
2168,52.68684829935961
2169,32.21529137005235
2170,30.672240013771955
2171,73.1501270104832
2172,53.15619425589807
2173,35.32749356131336
2174,43.36744616931553
2175,41.69176537495492
2176,63.7710452088877
2177,48.6705657802986
2178,64.90595779543025
2179,30.19842405675803
2180,30.715538003923996
2181,50.14240123858929
2182,44.35140792070132
2183,42.85198897566998
2184,68.41956538611976
2185,35.453837969172696
2186,31.13021769193233
2187,65.413177064689
2188,34.382965054962426
2189,29.47432002785888
2190,69.31322611751375
2191,54.279029197919925
2192,32.58662745180774
2193,66.19551909690091
2194,55.14096258351624
2195,49.833183003135446
2196,50.14803088888431
2197,40.936425935936484
2198,28.376133471206174
2199,69.3072930865278
2200,31.313557149685323
2201,31.573801589227912
2202,61.64295322256271
2203,73.26719283587212
2204,25.241979939500993
2205,43.246982227470504
2206,34.57508709164881
2207,25.894221836138456
2208,74.72137432079464
2209,33.24022986287605
2210,70.7668759421494
2211,72.0180848981154
2212,41.68631599960314
2213,30.095700522952995
2214,43.575868203712005
2215,40.82423673587431
2216,33.314250635304404
2217,53.16663652543764
2218,68.25143345157196
2219,34.21837520278041
2220,76.8573642408802
2221,31.731783592897273
2222,29.625337991209335
2223,24.88328074318269
2224,69.26390945619752
2225,35.122701379059606
2226,27.04043573606407
2227,49.79860694132066
2228,35.882832971181536
2229,24.88328074318269
2230,67.02771775551173
2231,63.58930803316747
2232,70.26257570847125
2233,30.933760781327692
2234,52.06695178873346
2235,43.58139591411636
2236,55.17716931306818
2237,50.29961466783493
2238,36.493597415111935
2239,39.913591015889835
2240,46.38197086424779
2241,69.5595752891025
2242,30.415005445861
2243,54.22926252108499
2244,65.92732956601756
2245,70.28774737011398
2246,56.94848647767674
2247,39.77203854172791
2248,27.400972343743433
2249,69.71739054667033
2250,29.180257084504206
2251,28.736049819452262
2252,36.15583605312514
2253,29.352834863142903
2254,61.77187980194219
2255,73.33562482811064
2256,27.319889634886124
2257,33.12692122645001
2258,35.268011451513985
2259,56.26173338051396
2260,49.54118436074627
2261,56.36030917043564
2262,69.59646132087624
2263,52.735650753987045
2264,36.08069375041504
2265,66.90656847204977
2266,62.22973179761444
2267,29.84254369614223
2268,28.937882078381165
2269,31.25357573241729
2270,36.21207156087041
2271,68.33661978925645
2272,41.49922184176444
2273,29.02160622711682
2274,35.547389630189045
2275,37.22900229479721
2276,49.82877074920157
2277,35.08767482967187
2278,37.00693872401422
2279,62.3778559431984
2280,70.19793980627855
2281,45.150321271780456
2282,70.1259975133118
2283,31.91983044555809
2284,35.56166849541657
2285,48.271177808390405
2286,47.93432705391507
2287,27.41220446296495
2288,77.13316730145269
2289,67.62267833113799
2290,26.32430503063165
2291,71.81953591454823
2292,37.884917914806124
2293,39.39711688448239
2294,64.01980120612416
2295,44.57882144006311
2296,32.256847858813614
2297,29.42973970488265
2298,34.503093334366554
2299,33.82303949102203
2300,64.22818066866208
2301,68.77979108375752
2302,72.53630222608278
2303,51.88852699884353
2304,33.392452841521845
2305,48.91850190444318
2306,35.30652148231772
2307,24.88328074318269
2308,30.737237327752382
2309,40.20572075251323
2310,37.214113855686435
2311,61.62680497421732
2312,55.260202258797065
2313,35.4107950538135
2314,46.77249968936741
2315,69.08334232754953
2316,43.21552233117342
2317,34.928794257358874
2318,69.61212495431701
2319,65.01031422896907
2320,43.63699944839618
2321,34.1418387088263
2322,38.52068289633905
2323,54.182472492291254
2324,55.765715224744696
2325,46.59666453179722
2326,30.122910775649416
2327,28.021983620108244
2328,69.61059815408325
2329,67.48087992360394
2330,62.374501904414515
2331,32.9658751941771
2332,35.42923237509251
2333,78.47801316626553
2334,40.471654201131244
2335,28.83043309041443
2336,40.862097239131714
2337,28.467163963510643
2338,24.88328074318269
2339,71.3704857802565
2340,30.06901037401849
2341,36.85778970702586
2342,69.31873003350947
2343,62.31497581094152
2344,62.94155534191731
2345,52.730772409647756
2346,49.507537506355696
2347,29.804022450511525
2348,28.881907732951333
2349,63.117581573764596
2350,26.938457946858534
2351,71.98679676522906
2352,32.64832472103757
2353,31.242545332502004
2354,37.155024308420934
2355,69.27864527997167
2356,52.362269766137274
2357,41.99716513810108
2358,67.72147896250141
2359,28.399559549987373
2360,28.04823762204819
2361,30.39934191429836
2362,57.786435773398765
2363,29.821059540789463
2364,31.55585684796199
2365,29.441161911493566
2366,60.01522836406957
2367,52.89416369349251
2368,76.51079760898597
2369,35.51791697541512
2370,63.05308650206874
2371,36.15393518718827
2372,31.34510922741964
2373,78.28622622876514
2374,63.92318286742471
2375,50.57210491809721
2376,28.43718624756292
2377,27.559006827103275
2378,49.24936837467858
2379,74.97248106476789
2380,69.31127049024744
2381,24.88328074318269
2382,36.47953851609921
2383,40.556529250037485
2384,39.69076471573041
2385,62.987954646241576
2386,72.13852051360149
2387,33.29044129305717
2388,39.66012079576947
2389,44.67475166121649
2390,41.56002481044591
2391,59.202668267426844
2392,71.50708416037136
2393,37.85999364861887
2394,65.9281368290211
2395,51.51519146557369
2396,44.43538623701842
2397,28.907059570872974
2398,32.04120464371243
2399,56.83724778143227
2400,29.591875740297667
2401,33.87930059715612
2402,68.15919090087593
2403,61.82138507199667
2404,51.56036511250666
2405,65.53170034403746
2406,33.77978309454983
2407,69.00394762263943
2408,65.92021546842864
2409,42.24886589637535
2410,69.00343381013934
2411,51.0899697207074
2412,29.730157835409045
2413,28.221676014599666
2414,37.49390296476332
2415,32.541622440277536
2416,43.133881618768186
2417,27.63332409452562
2418,70.56702523226485
2419,51.166695710199235
2420,45.24097572116692
2421,71.97590728093024
2422,31.29532338945866
2423,64.26808482820844
2424,72.83524687011732
2425,70.54240165153135
2426,50.834762772629404
2427,37.128334461676246
2428,57.24425561313339
2429,48.76477966755948
2430,51.61156952754342
2431,78.79928223004974
2432,78.79928223004974
2433,33.91295813464404
2434,40.3591462655956
2435,45.59651805684227
2436,57.149951655814334
2437,26.16912942484271
2438,74.55011713475892
2439,55.33979349687996
2440,28.21862462845612
2441,60.87542088045082
2442,36.58491156590571
2443,36.384864160261216
2444,38.68702212061136
2445,28.60346230981571
2446,73.11517620126199
2447,72.22473091943766
2448,35.43248029238731
2449,57.27996288016206
2450,28.425739102918214
2451,36.99494909138326
2452,66.62593868637938
2453,25.61917909958555
2454,43.000136718692374
2455,29.519198735848704
2456,52.680324237601354
2457,38.44061187833472
2458,50.05380733745574
2459,38.55815447941961
2460,43.83606488989733
2461,70.21954214443471
2462,51.55309837513522
2463,50.583466953500476
2464,48.226759818029734
2465,31.89225961808097
2466,70.45764996974117
2467,32.64143732968512
2468,60.60718575962093
2469,69.74818727548995
2470,78.79928223004974
2471,66.98441732763752
2472,30.02127760434786
2473,26.392078997963182
2474,31.815796000859166
2475,62.247353359884045
2476,24.88328074318269
2477,68.65362907928272
2478,64.45757562429566
2479,31.813027016601183
2480,24.88328074318269
2481,68.15697380931147
2482,28.42782370777587
2483,29.94396757506439
2484,30.00792503276773
2485,26.964859501157093
2486,64.53245855773542
2487,45.20555413066904
2488,69.35615684362318
2489,33.199152090275845
2490,27.634997799868188
2491,51.56704766342774
2492,43.99096330120341
2493,69.2402287627863
2494,53.65368722576619
2495,58.41626366728323
2496,45.88714542667513
2497,75.574624084352
2498,48.03922836330986
2499,31.373513539325813
2500,39.92191762756387
2501,37.66830605697987
2502,33.877054494004256
2503,33.04228654367678
2504,56.79764106215883
2505,75.68152279128046
2506,68.76082470484255
2507,28.54644019781847
2508,41.56105501338669
2509,59.766182738411985
2510,70.82593225176367
2511,24.88328074318269
2512,51.91303245173515
2513,30.001683494169242
2514,31.78228728803373
2515,29.442493438513168
2516,75.26453378855473
2517,56.05788133074685
2518,70.8777421108968
2519,55.732909512663184
2520,39.773197210263675
2521,36.83883044384669
2522,34.75289530402091
2523,33.43414066451447
2524,71.77320290481488
2525,35.451886299687885
2526,27.50151524526848
2527,26.879265098373708
2528,70.52839066351305
2529,43.33487195690523
2530,70.42035416714532
2531,66.03979031564677
2532,36.67669455313285
2533,73.53483816418377
2534,29.814187708897975
2535,38.62905583665413
2536,29.066184040167343
2537,33.656074552687095
2538,33.84692159919598
2539,32.466615771407476
2540,30.76268862819427
2541,51.22399881901543
2542,27.18528048947968
2543,24.88328074318269
2544,31.238770723237963
2545,68.56278329782094
2546,24.88328074318269
2547,76.42533008303974
2548,57.56715378728359
2549,28.964941575631826
2550,44.06197653267509
2551,32.99565228821993
2552,34.07229680716961
2553,33.052404426816565
2554,33.616743510185984
2555,78.79928223004974
2556,35.33740872183638
2557,73.27788553664126
2558,66.18170083463531
2559,57.37845573848733
2560,68.61981407571868
2561,34.09767799674137
2562,57.261078734628484
2563,70.65357113328656
2564,24.88328074318269
2565,58.071743826261354
2566,40.625859279524875
2567,33.22654372512875
2568,31.147712592257676
2569,33.058636841025816
2570,30.48960545888974
2571,35.52971463464553
2572,67.97774507617828
2573,57.55452553363824
2574,70.62018394758854
2575,58.34867839668439
2576,30.686927931945547
2577,65.45788309601687
2578,67.00834859682485
2579,27.661090948253445
2580,31.06846124037105
2581,31.80133242334807
2582,26.7128520054992
2583,52.606094281615036
2584,73.9546893924842
2585,50.12615301795715
2586,65.08662469401042
2587,78.79928223004974
2588,66.41912264241265
2589,51.161904510812604
2590,26.833808295471442
2591,64.6163630526124
2592,30.343953918272092
2593,66.11062042617215
2594,59.03252810137076
2595,60.8599676394698
2596,58.51020674729364
2597,55.22174650409188
2598,48.57863914651608
2599,27.34190003010798
2600,41.91453849824625
2601,30.155520084296256
2602,24.901433587857866
2603,60.378518182669524
2604,38.19568500462515
2605,31.560284262621934
2606,54.43255135579008
2607,68.58768664090164
2608,54.30809226041032
2609,67.85671264875594
2610,38.080830773805644
2611,57.17212213981993
2612,71.75847610896534
2613,41.23358918911356
2614,50.899889070045816
2615,27.896166907436395
2616,29.23958716715133
2617,24.88328074318269
2618,71.0067495431062
2619,52.62260454205628
2620,57.85381200324298
2621,69.98094021797604
2622,59.25061989355095
2623,69.65005176505446
2624,45.32284251658551
2625,33.74783661113449
2626,30.54951584067937
2627,30.5785797039685
2628,68.14658333119792
2629,34.4033366762817
2630,38.71110420513048
2631,32.72150483795372
2632,68.32551732196504
2633,31.372683824818978
2634,55.115790678921655
